POLY,W,04/01/16,000000,626.0000000
POLY,W,11/01/16,000000,601.5000000
POLY,W,18/01/16,000000,600.0000000
POLY,W,25/01/16,000000,620.0000000
POLY,W,01/02/16,000000,683.5000000
POLY,W,08/02/16,000000,701.0000000
POLY,W,15/02/16,000000,720.0000000
POLY,W,22/02/16,000000,689.0000000
POLY,W,29/02/16,000000,719.5000000
POLY,W,07/03/16,000000,703.0000000
POLY,W,14/03/16,000000,709.5000000
POLY,W,21/03/16,000000,692.5000000
POLY,W,28/03/16,000000,646.0000000
POLY,W,04/04/16,000000,653.5000000
POLY,W,11/04/16,000000,655.5000000
POLY,W,18/04/16,000000,677.0000000
POLY,W,25/04/16,000000,667.5000000
POLY,W,02/05/16,000000,659.5000000
POLY,W,09/05/16,000000,711.0000000
POLY,W,16/05/16,000000,785.5000000
POLY,W,23/05/16,000000,787.0000000
POLY,W,30/05/16,000000,809.5000000
POLY,W,06/06/16,000000,837.5000000
POLY,W,13/06/16,000000,797.0000000
POLY,W,20/06/16,000000,824.0000000
POLY,W,27/06/16,000000,888.0000000
POLY,W,04/07/16,000000,902.5000000
POLY,W,11/07/16,000000,933.0000000
POLY,W,18/07/16,000000,885.5000000
POLY,W,25/07/16,000000,971.5000000
POLY,W,01/08/16,000000,973.5000000
POLY,W,08/08/16,000000,988.0000000
POLY,W,15/08/16,000000,981.5000000
POLY,W,22/08/16,000000,948.5000000
POLY,W,26/09/16,000000,795.0000000
POLY,W,03/10/16,000000,660.0000000
POLY,W,10/10/16,000000,656.0000000
POLY,W,17/10/16,000000,675.0000000
POLY,W,24/10/16,000000,681.5000000
POLY,W,31/10/16,000000,732.0000000
POLY,W,07/11/16,000000,697.0000000
POLY,W,14/11/16,000000,609.0000000
POLY,W,21/11/16,000000,603.0000000
POLY,W,28/11/16,000000,609.0000000
POLY,W,05/12/16,000000,624.5000000
POLY,W,12/12/16,000000,600.0000000
POLY,W,19/12/16,000000,604.5000000
POLY,W,26/12/16,000000,638.5000000
