MGTS,W,04/01/16,000000,480.0000000
MGTS,W,11/01/16,000000,472.0000000
MGTS,W,18/01/16,000000,456.0000000
MGTS,W,25/01/16,000000,499.0000000
MGTS,W,01/02/16,000000,484.0000000
MGTS,W,08/02/16,000000,488.0000000
MGTS,W,22/02/16,000000,500.0000000
MGTS,W,29/02/16,000000,512.0000000
MGTS,W,07/03/16,000000,505.0000000
MGTS,W,14/03/16,000000,494.0000000
MGTS,W,21/03/16,000000,523.0000000
MGTS,W,28/03/16,000000,534.0000000
MGTS,W,04/04/16,000000,540.0000000
MGTS,W,11/04/16,000000,559.0000000
MGTS,W,18/04/16,000000,550.0000000
MGTS,W,25/04/16,000000,560.0000000
MGTS,W,02/05/16,000000,545.0000000
MGTS,W,09/05/16,000000,808.0000000
MGTS,W,16/05/16,000000,910.0000000
MGTS,W,23/05/16,000000,910.0000000
MGTS,W,30/05/16,000000,950.0000000
MGTS,W,06/06/16,000000,950.0000000
MGTS,W,13/06/16,000000,954.0000000
MGTS,W,20/06/16,000000,975.0000000
MGTS,W,27/06/16,000000,1004.0000000
MGTS,W,04/07/16,000000,1018.0000000
MGTS,W,11/07/16,000000,928.0000000
MGTS,W,18/07/16,000000,883.0000000
MGTS,W,25/07/16,000000,850.0000000
MGTS,W,01/08/16,000000,794.0000000
MGTS,W,08/08/16,000000,770.0000000
MGTS,W,15/08/16,000000,771.0000000
MGTS,W,22/08/16,000000,780.0000000
MGTS,W,26/09/16,000000,720.0000000
MGTS,W,03/10/16,000000,726.0000000
MGTS,W,10/10/16,000000,730.0000000
MGTS,W,17/10/16,000000,748.0000000
MGTS,W,24/10/16,000000,715.0000000
MGTS,W,31/10/16,000000,730.0000000
MGTS,W,07/11/16,000000,743.0000000
MGTS,W,14/11/16,000000,761.0000000
MGTS,W,21/11/16,000000,784.0000000
MGTS,W,28/11/16,000000,790.0000000
MGTS,W,05/12/16,000000,811.0000000
MGTS,W,12/12/16,000000,818.0000000
MGTS,W,19/12/16,000000,805.0000000
MGTS,W,26/12/16,000000,818.0000000
