ABRD,W,04/01/16,000000,87.5000000
ABRD,W,11/01/16,000000,85.0000000
ABRD,W,18/01/16,000000,95.0000000
ABRD,W,25/01/16,000000,113.0000000
ABRD,W,01/02/16,000000,108.0000000
ABRD,W,08/02/16,000000,109.0000000
ABRD,W,15/02/16,000000,118.0000000
ABRD,W,22/02/16,000000,103.0000000
ABRD,W,29/02/16,000000,105.0000000
ABRD,W,07/03/16,000000,112.0000000
ABRD,W,14/03/16,000000,103.0000000
ABRD,W,21/03/16,000000,85.0000000
ABRD,W,28/03/16,000000,85.0000000
ABRD,W,04/04/16,000000,88.0000000
ABRD,W,11/04/16,000000,86.0000000
ABRD,W,18/04/16,000000,86.5000000
ABRD,W,25/04/16,000000,81.0000000
ABRD,W,02/05/16,000000,82.0000000
ABRD,W,09/05/16,000000,83.5000000
ABRD,W,16/05/16,000000,83.5000000
ABRD,W,23/05/16,000000,82.5000000
ABRD,W,30/05/16,000000,82.5000000
ABRD,W,06/06/16,000000,81.0000000
ABRD,W,13/06/16,000000,81.5000000
ABRD,W,20/06/16,000000,81.5000000
ABRD,W,27/06/16,000000,79.5000000
ABRD,W,04/07/16,000000,82.0000000
ABRD,W,11/07/16,000000,80.5000000
ABRD,W,18/07/16,000000,81.5000000
ABRD,W,25/07/16,000000,83.0000000
ABRD,W,01/08/16,000000,81.0000000
ABRD,W,08/08/16,000000,81.5000000
ABRD,W,15/08/16,000000,81.0000000
ABRD,W,22/08/16,000000,90.5000000
ABRD,W,26/09/16,000000,90.5000000
ABRD,W,03/10/16,000000,90.5000000
ABRD,W,10/10/16,000000,85.5000000
ABRD,W,17/10/16,000000,86.0000000
ABRD,W,24/10/16,000000,86.5000000
ABRD,W,31/10/16,000000,86.0000000
ABRD,W,07/11/16,000000,88.0000000
ABRD,W,14/11/16,000000,88.0000000
ABRD,W,21/11/16,000000,87.0000000
ABRD,W,28/11/16,000000,91.0000000
ABRD,W,05/12/16,000000,96.5000000
ABRD,W,12/12/16,000000,99.5000000
ABRD,W,19/12/16,000000,100.0000000
ABRD,W,26/12/16,000000,100.0000000
