AFKS,W,06/01/14,000000,45.6000000
AFKS,W,13/01/14,000000,45.5000000
AFKS,W,20/01/14,000000,44.7500000
AFKS,W,27/01/14,000000,41.5600000
AFKS,W,03/02/14,000000,43.7500000
AFKS,W,10/02/14,000000,43.1600000
AFKS,W,17/02/14,000000,40.5710000
AFKS,W,24/02/14,000000,41.0010000
AFKS,W,03/03/14,000000,35.5000000
AFKS,W,10/03/14,000000,30.5500000
AFKS,W,17/03/14,000000,34.8700000
AFKS,W,24/03/14,000000,35.4550000
AFKS,W,31/03/14,000000,39.0940000
AFKS,W,07/04/14,000000,39.3500000
AFKS,W,14/04/14,000000,39.4500000
AFKS,W,21/04/14,000000,37.3000000
AFKS,W,28/04/14,000000,37.2000000
AFKS,W,05/05/14,000000,38.1000000
AFKS,W,12/05/14,000000,39.0000000
AFKS,W,19/05/14,000000,41.7000000
AFKS,W,26/05/14,000000,43.3900000
AFKS,W,02/06/14,000000,44.2900000
AFKS,W,09/06/14,000000,45.3000000
AFKS,W,16/06/14,000000,46.0000000
AFKS,W,23/06/14,000000,46.2000000
AFKS,W,30/06/14,000000,46.6000000
AFKS,W,07/07/14,000000,47.1000000
AFKS,W,14/07/14,000000,39.8410000
AFKS,W,21/07/14,000000,37.3500000
AFKS,W,28/07/14,000000,38.4000000
AFKS,W,04/08/14,000000,39.6150000
AFKS,W,11/08/14,000000,43.3000000
AFKS,W,18/08/14,000000,41.5610000
AFKS,W,25/08/14,000000,37.7190000
AFKS,W,01/09/14,000000,34.7340000
AFKS,W,08/09/14,000000,35.0000000
AFKS,W,15/09/14,000000,22.9500000
AFKS,W,22/09/14,000000,17.0000000
AFKS,W,29/09/14,000000,15.2000000
AFKS,W,06/10/14,000000,13.3000000
AFKS,W,13/10/14,000000,14.4500000
AFKS,W,20/10/14,000000,12.5000000
AFKS,W,27/10/14,000000,15.9500000
AFKS,W,03/11/14,000000,13.9000000
AFKS,W,10/11/14,000000,13.2500000
AFKS,W,17/11/14,000000,13.1000000
AFKS,W,24/11/14,000000,12.8600000
AFKS,W,01/12/14,000000,8.9900000
AFKS,W,08/12/14,000000,6.3200000
AFKS,W,15/12/14,000000,13.8200000
AFKS,W,22/12/14,000000,11.8000000
AFKS,W,29/12/14,000000,11.4000000
