PIKK,W,05/01/15,000000,192.7000000
PIKK,W,12/01/15,000000,194.1000000
PIKK,W,19/01/15,000000,188.0000000
PIKK,W,26/01/15,000000,189.7000000
PIKK,W,02/02/15,000000,190.8000000
PIKK,W,09/02/15,000000,204.2000000
PIKK,W,16/02/15,000000,194.5000000
PIKK,W,23/02/15,000000,195.0000000
PIKK,W,02/03/15,000000,188.4000000
PIKK,W,09/03/15,000000,187.3000000
PIKK,W,16/03/15,000000,187.7000000
PIKK,W,23/03/15,000000,194.0000000
PIKK,W,30/03/15,000000,193.0000000
PIKK,W,06/04/15,000000,192.0000000
PIKK,W,13/04/15,000000,186.0000000
PIKK,W,20/04/15,000000,188.5000000
PIKK,W,27/04/15,000000,192.0000000
PIKK,W,04/05/15,000000,194.8000000
PIKK,W,11/05/15,000000,199.8000000
PIKK,W,18/05/15,000000,203.2000000
PIKK,W,25/05/15,000000,183.1000000
PIKK,W,01/06/15,000000,189.0000000
PIKK,W,08/06/15,000000,178.5000000
PIKK,W,15/06/15,000000,180.0000000
PIKK,W,22/06/15,000000,180.0000000
PIKK,W,29/06/15,000000,182.1000000
PIKK,W,06/07/15,000000,180.0000000
PIKK,W,13/07/15,000000,180.3000000
PIKK,W,20/07/15,000000,151.2000000
PIKK,W,27/07/15,000000,172.8000000
PIKK,W,03/08/15,000000,165.0000000
PIKK,W,10/08/15,000000,181.5000000
PIKK,W,17/08/15,000000,182.9000000
PIKK,W,24/08/15,000000,193.2000000
PIKK,W,31/08/15,000000,182.7000000
PIKK,W,07/09/15,000000,198.3000000
PIKK,W,14/09/15,000000,181.0000000
PIKK,W,21/09/15,000000,190.0000000
PIKK,W,28/09/15,000000,192.6000000
PIKK,W,05/10/15,000000,220.5000000
PIKK,W,12/10/15,000000,223.4000000
PIKK,W,19/10/15,000000,220.9000000
PIKK,W,26/10/15,000000,222.5000000
PIKK,W,02/11/15,000000,240.0000000
PIKK,W,09/11/15,000000,220.1000000
PIKK,W,16/11/15,000000,225.1000000
PIKK,W,23/11/15,000000,220.2000000
PIKK,W,30/11/15,000000,222.4000000
PIKK,W,07/12/15,000000,221.4000000
PIKK,W,14/12/15,000000,216.1000000
PIKK,W,21/12/15,000000,216.1000000
PIKK,W,28/12/15,000000,219.0000000
