KOGK,W,11/01/16,000000,43300.0000000
KOGK,W,18/01/16,000000,43400.0000000
KOGK,W,25/01/16,000000,42000.0000000
KOGK,W,01/02/16,000000,42000.0000000
KOGK,W,08/02/16,000000,41900.0000000
KOGK,W,15/02/16,000000,41000.0000000
KOGK,W,22/02/16,000000,40000.0000000
KOGK,W,29/02/16,000000,41000.0000000
KOGK,W,07/03/16,000000,41000.0000000
KOGK,W,14/03/16,000000,41000.0000000
KOGK,W,21/03/16,000000,40000.0000000
KOGK,W,28/03/16,000000,38500.0000000
KOGK,W,04/04/16,000000,39000.0000000
KOGK,W,11/04/16,000000,39000.0000000
KOGK,W,18/04/16,000000,38000.0000000
KOGK,W,25/04/16,000000,38000.0000000
KOGK,W,02/05/16,000000,41000.0000000
KOGK,W,09/05/16,000000,38100.0000000
KOGK,W,16/05/16,000000,37500.0000000
KOGK,W,23/05/16,000000,39000.0000000
KOGK,W,30/05/16,000000,39000.0000000
KOGK,W,06/06/16,000000,38100.0000000
KOGK,W,13/06/16,000000,32700.0000000
KOGK,W,20/06/16,000000,35800.0000000
KOGK,W,27/06/16,000000,33200.0000000
KOGK,W,11/07/16,000000,34400.0000000
KOGK,W,18/07/16,000000,31700.0000000
KOGK,W,25/07/16,000000,32600.0000000
KOGK,W,01/08/16,000000,32000.0000000
KOGK,W,15/08/16,000000,32800.0000000
KOGK,W,26/09/16,000000,41500.0000000
KOGK,W,03/10/16,000000,41100.0000000
KOGK,W,10/10/16,000000,41000.0000000
KOGK,W,17/10/16,000000,53700.0000000
KOGK,W,24/10/16,000000,59000.0000000
KOGK,W,31/10/16,000000,60000.0000000
KOGK,W,07/11/16,000000,66000.0000000
KOGK,W,14/11/16,000000,57700.0000000
KOGK,W,21/11/16,000000,56800.0000000
KOGK,W,28/11/16,000000,55000.0000000
KOGK,W,05/12/16,000000,53900.0000000
KOGK,W,12/12/16,000000,56800.0000000
KOGK,W,19/12/16,000000,56800.0000000
KOGK,W,26/12/16,000000,56000.0000000
