AFLT,W,06/01/14,000000,82.8300000
AFLT,W,13/01/14,000000,84.2500000
AFLT,W,20/01/14,000000,78.7000000
AFLT,W,27/01/14,000000,83.0000000
AFLT,W,03/02/14,000000,79.5000000
AFLT,W,10/02/14,000000,80.2800000
AFLT,W,17/02/14,000000,77.8800000
AFLT,W,24/02/14,000000,70.6100000
AFLT,W,03/03/14,000000,61.0800000
AFLT,W,10/03/14,000000,47.2900000
AFLT,W,17/03/14,000000,55.1500000
AFLT,W,24/03/14,000000,53.8500000
AFLT,W,31/03/14,000000,56.0200000
AFLT,W,07/04/14,000000,53.4000000
AFLT,W,14/04/14,000000,53.7500000
AFLT,W,21/04/14,000000,49.2500000
AFLT,W,28/04/14,000000,50.3500000
AFLT,W,05/05/14,000000,51.4900000
AFLT,W,12/05/14,000000,52.6500000
AFLT,W,19/05/14,000000,53.8900000
AFLT,W,26/05/14,000000,55.1500000
AFLT,W,02/06/14,000000,57.5900000
AFLT,W,09/06/14,000000,58.7400000
AFLT,W,16/06/14,000000,55.6800000
AFLT,W,23/06/14,000000,55.6000000
AFLT,W,30/06/14,000000,57.3000000
AFLT,W,07/07/14,000000,59.1000000
AFLT,W,14/07/14,000000,54.4000000
AFLT,W,21/07/14,000000,52.2800000
AFLT,W,28/07/14,000000,49.5300000
AFLT,W,04/08/14,000000,44.7100000
AFLT,W,11/08/14,000000,48.6000000
AFLT,W,18/08/14,000000,48.8800000
AFLT,W,25/08/14,000000,46.7300000
AFLT,W,01/09/14,000000,47.8000000
AFLT,W,08/09/14,000000,46.2500000
AFLT,W,15/09/14,000000,45.8000000
AFLT,W,22/09/14,000000,43.6000000
AFLT,W,29/09/14,000000,42.2500000
AFLT,W,06/10/14,000000,40.1300000
AFLT,W,13/10/14,000000,40.4800000
AFLT,W,20/10/14,000000,37.3000000
AFLT,W,27/10/14,000000,38.2000000
AFLT,W,03/11/14,000000,41.3100000
AFLT,W,10/11/14,000000,41.5000000
AFLT,W,17/11/14,000000,42.9000000
AFLT,W,24/11/14,000000,41.7800000
AFLT,W,01/12/14,000000,38.1700000
AFLT,W,08/12/14,000000,37.2900000
AFLT,W,15/12/14,000000,32.5000000
AFLT,W,22/12/14,000000,33.5700000
AFLT,W,29/12/14,000000,32.2300000
