GCHE,W,04/01/16,000000,1040.0000000
GCHE,W,11/01/16,000000,968.0000000
GCHE,W,18/01/16,000000,1042.0000000
GCHE,W,25/01/16,000000,1091.0000000
GCHE,W,01/02/16,000000,1054.0000000
GCHE,W,08/02/16,000000,1045.0000000
GCHE,W,15/02/16,000000,1036.0000000
GCHE,W,22/02/16,000000,1025.0000000
GCHE,W,29/02/16,000000,991.0000000
GCHE,W,07/03/16,000000,985.0000000
GCHE,W,14/03/16,000000,912.0000000
GCHE,W,21/03/16,000000,918.0000000
GCHE,W,28/03/16,000000,928.0000000
GCHE,W,04/04/16,000000,924.0000000
GCHE,W,11/04/16,000000,919.0000000
GCHE,W,18/04/16,000000,918.0000000
GCHE,W,25/04/16,000000,898.0000000
GCHE,W,02/05/16,000000,902.0000000
GCHE,W,09/05/16,000000,923.0000000
GCHE,W,16/05/16,000000,905.0000000
GCHE,W,23/05/16,000000,892.0000000
GCHE,W,30/05/16,000000,900.0000000
GCHE,W,06/06/16,000000,900.0000000
GCHE,W,13/06/16,000000,879.0000000
GCHE,W,20/06/16,000000,871.0000000
GCHE,W,27/06/16,000000,859.0000000
GCHE,W,04/07/16,000000,844.0000000
GCHE,W,11/07/16,000000,835.0000000
GCHE,W,18/07/16,000000,826.0000000
GCHE,W,25/07/16,000000,869.0000000
GCHE,W,01/08/16,000000,844.0000000
GCHE,W,08/08/16,000000,846.0000000
GCHE,W,15/08/16,000000,842.0000000
GCHE,W,22/08/16,000000,830.0000000
GCHE,W,26/09/16,000000,785.0000000
GCHE,W,03/10/16,000000,763.0000000
GCHE,W,10/10/16,000000,764.0000000
GCHE,W,17/10/16,000000,744.0000000
GCHE,W,24/10/16,000000,749.0000000
GCHE,W,31/10/16,000000,770.0000000
GCHE,W,07/11/16,000000,787.0000000
GCHE,W,14/11/16,000000,779.0000000
GCHE,W,21/11/16,000000,760.0000000
GCHE,W,28/11/16,000000,753.0000000
GCHE,W,05/12/16,000000,773.0000000
GCHE,W,12/12/16,000000,764.0000000
GCHE,W,19/12/16,000000,790.0000000
GCHE,W,26/12/16,000000,773.0000000
