KZOS,W,04/01/16,000000,32.1000000
KZOS,W,11/01/16,000000,31.5000000
KZOS,W,18/01/16,000000,32.3000000
KZOS,W,25/01/16,000000,33.8000000
KZOS,W,01/02/16,000000,33.0000000
KZOS,W,08/02/16,000000,33.9000000
KZOS,W,15/02/16,000000,33.3000000
KZOS,W,22/02/16,000000,33.7000000
KZOS,W,29/02/16,000000,35.5000000
KZOS,W,07/03/16,000000,36.9000000
KZOS,W,14/03/16,000000,36.8000000
KZOS,W,21/03/16,000000,40.6000000
KZOS,W,28/03/16,000000,37.0000000
KZOS,W,04/04/16,000000,38.7000000
KZOS,W,11/04/16,000000,40.0000000
KZOS,W,18/04/16,000000,40.9000000
KZOS,W,25/04/16,000000,38.8000000
KZOS,W,02/05/16,000000,39.5000000
KZOS,W,09/05/16,000000,37.9000000
KZOS,W,16/05/16,000000,37.6000000
KZOS,W,23/05/16,000000,36.9000000
KZOS,W,30/05/16,000000,36.4000000
KZOS,W,06/06/16,000000,37.1000000
KZOS,W,13/06/16,000000,38.0000000
KZOS,W,20/06/16,000000,37.8000000
KZOS,W,27/06/16,000000,37.3000000
KZOS,W,04/07/16,000000,38.0000000
KZOS,W,11/07/16,000000,39.0000000
KZOS,W,18/07/16,000000,38.6000000
KZOS,W,25/07/16,000000,39.5000000
KZOS,W,01/08/16,000000,40.7000000
KZOS,W,08/08/16,000000,42.0000000
KZOS,W,15/08/16,000000,42.0000000
KZOS,W,22/08/16,000000,40.6000000
KZOS,W,26/09/16,000000,42.3000000
KZOS,W,03/10/16,000000,43.0000000
KZOS,W,10/10/16,000000,43.1000000
KZOS,W,17/10/16,000000,42.4000000
KZOS,W,24/10/16,000000,41.9000000
KZOS,W,31/10/16,000000,42.0000000
KZOS,W,07/11/16,000000,42.1000000
KZOS,W,14/11/16,000000,42.0000000
KZOS,W,21/11/16,000000,42.0000000
KZOS,W,28/11/16,000000,43.0000000
KZOS,W,05/12/16,000000,43.0000000
KZOS,W,12/12/16,000000,42.7000000
KZOS,W,19/12/16,000000,42.0000000
KZOS,W,26/12/16,000000,43.1000000
