NAUK,W,11/01/16,000000,123.5000000
NAUK,W,18/01/16,000000,117.0000000
NAUK,W,25/01/16,000000,117.0000000
NAUK,W,01/02/16,000000,111.0000000
NAUK,W,08/02/16,000000,114.5000000
NAUK,W,15/02/16,000000,118.5000000
NAUK,W,22/02/16,000000,120.0000000
NAUK,W,29/02/16,000000,116.0000000
NAUK,W,07/03/16,000000,128.0000000
NAUK,W,14/03/16,000000,120.5000000
NAUK,W,21/03/16,000000,115.0000000
NAUK,W,28/03/16,000000,117.5000000
NAUK,W,04/04/16,000000,124.5000000
NAUK,W,11/04/16,000000,126.0000000
NAUK,W,18/04/16,000000,123.0000000
NAUK,W,25/04/16,000000,120.0000000
NAUK,W,09/05/16,000000,123.0000000
NAUK,W,16/05/16,000000,126.5000000
NAUK,W,23/05/16,000000,120.0000000
NAUK,W,30/05/16,000000,120.0000000
NAUK,W,06/06/16,000000,120.0000000
NAUK,W,13/06/16,000000,122.5000000
NAUK,W,20/06/16,000000,120.0000000
NAUK,W,27/06/16,000000,150.0000000
NAUK,W,04/07/16,000000,144.0000000
NAUK,W,11/07/16,000000,150.0000000
NAUK,W,18/07/16,000000,156.0000000
NAUK,W,25/07/16,000000,165.0000000
NAUK,W,01/08/16,000000,164.5000000
NAUK,W,08/08/16,000000,191.0000000
NAUK,W,15/08/16,000000,210.0000000
NAUK,W,22/08/16,000000,249.0000000
NAUK,W,26/09/16,000000,310.0000000
NAUK,W,03/10/16,000000,305.0000000
NAUK,W,10/10/16,000000,338.0000000
NAUK,W,17/10/16,000000,300.0000000
NAUK,W,24/10/16,000000,270.0000000
NAUK,W,31/10/16,000000,255.0000000
NAUK,W,07/11/16,000000,260.0000000
NAUK,W,14/11/16,000000,297.0000000
NAUK,W,21/11/16,000000,279.0000000
NAUK,W,28/11/16,000000,279.0000000
NAUK,W,05/12/16,000000,273.0000000
NAUK,W,12/12/16,000000,272.0000000
NAUK,W,19/12/16,000000,273.0000000
NAUK,W,26/12/16,000000,272.0000000
