AVAZ,W,04/01/16,000000,9.5500000
AVAZ,W,11/01/16,000000,9.0700000
AVAZ,W,18/01/16,000000,9.2600000
AVAZ,W,25/01/16,000000,9.5700000
AVAZ,W,01/02/16,000000,9.7400000
AVAZ,W,08/02/16,000000,9.3300000
AVAZ,W,15/02/16,000000,9.3500000
AVAZ,W,22/02/16,000000,9.2700000
AVAZ,W,29/02/16,000000,9.2000000
AVAZ,W,07/03/16,000000,9.2100000
AVAZ,W,14/03/16,000000,9.1800000
AVAZ,W,21/03/16,000000,9.2000000
AVAZ,W,28/03/16,000000,9.0400000
AVAZ,W,04/04/16,000000,8.7000000
AVAZ,W,11/04/16,000000,8.9100000
AVAZ,W,18/04/16,000000,8.8400000
AVAZ,W,25/04/16,000000,8.6500000
AVAZ,W,02/05/16,000000,8.5100000
AVAZ,W,09/05/16,000000,8.4600000
AVAZ,W,16/05/16,000000,8.1100000
AVAZ,W,23/05/16,000000,8.0800000
AVAZ,W,30/05/16,000000,8.1100000
AVAZ,W,06/06/16,000000,7.8600000
AVAZ,W,13/06/16,000000,7.6500000
AVAZ,W,20/06/16,000000,7.4200000
AVAZ,W,27/06/16,000000,7.2400000
AVAZ,W,04/07/16,000000,7.2100000
AVAZ,W,11/07/16,000000,7.8600000
AVAZ,W,18/07/16,000000,7.8600000
AVAZ,W,25/07/16,000000,8.0300000
AVAZ,W,01/08/16,000000,8.1500000
AVAZ,W,08/08/16,000000,8.0400000
AVAZ,W,15/08/16,000000,7.9400000
AVAZ,W,22/08/16,000000,8.0000000
AVAZ,W,26/09/16,000000,10.6300000
AVAZ,W,03/10/16,000000,9.7100000
AVAZ,W,10/10/16,000000,9.1500000
AVAZ,W,17/10/16,000000,9.7000000
AVAZ,W,24/10/16,000000,9.6500000
AVAZ,W,31/10/16,000000,9.5000000
AVAZ,W,07/11/16,000000,9.7500000
AVAZ,W,14/11/16,000000,9.8800000
AVAZ,W,21/11/16,000000,9.7700000
AVAZ,W,28/11/16,000000,9.7600000
AVAZ,W,05/12/16,000000,9.7100000
AVAZ,W,12/12/16,000000,9.5500000
AVAZ,W,19/12/16,000000,9.4400000
AVAZ,W,26/12/16,000000,9.6600000
