MICEX,W,06/01/14,000000,1469.3900000
MICEX,W,13/01/14,000000,1484.8500000
MICEX,W,20/01/14,000000,1492.7200000
MICEX,W,27/01/14,000000,1454.0500000
MICEX,W,03/02/14,000000,1478.2200000
MICEX,W,10/02/14,000000,1494.3200000
MICEX,W,17/02/14,000000,1487.6400000
MICEX,W,24/02/14,000000,1444.7100000
MICEX,W,03/03/14,000000,1339.3600000
MICEX,W,10/03/14,000000,1237.4300000
MICEX,W,17/03/14,000000,1307.3400000
MICEX,W,24/03/14,000000,1344.1200000
MICEX,W,31/03/14,000000,1382.4100000
MICEX,W,07/04/14,000000,1362.4000000
MICEX,W,14/04/14,000000,1356.5400000
MICEX,W,21/04/14,000000,1280.1200000
MICEX,W,28/04/14,000000,1304.8400000
MICEX,W,05/05/14,000000,1371.4200000
MICEX,W,12/05/14,000000,1392.3000000
MICEX,W,19/05/14,000000,1438.9800000
MICEX,W,26/05/14,000000,1432.0300000
MICEX,W,02/06/14,000000,1484.9400000
MICEX,W,09/06/14,000000,1501.1800000
MICEX,W,16/06/14,000000,1486.3000000
MICEX,W,23/06/14,000000,1477.3200000
MICEX,W,30/06/14,000000,1489.5300000
MICEX,W,07/07/14,000000,1499.8200000
MICEX,W,14/07/14,000000,1422.5300000
MICEX,W,21/07/14,000000,1388.4100000
MICEX,W,28/07/14,000000,1374.8300000
MICEX,W,04/08/14,000000,1348.2100000
MICEX,W,11/08/14,000000,1417.8200000
MICEX,W,18/08/14,000000,1446.6000000
MICEX,W,25/08/14,000000,1400.7100000
MICEX,W,01/09/14,000000,1474.7100000
MICEX,W,08/09/14,000000,1458.5200000
MICEX,W,15/09/14,000000,1431.5800000
MICEX,W,22/09/14,000000,1434.2000000
MICEX,W,29/09/14,000000,1384.6600000
MICEX,W,06/10/14,000000,1364.2400000
MICEX,W,13/10/14,000000,1384.7200000
MICEX,W,20/10/14,000000,1380.3900000
MICEX,W,27/10/14,000000,1488.4700000
MICEX,W,03/11/14,000000,1497.1100000
MICEX,W,10/11/14,000000,1500.7600000
MICEX,W,17/11/14,000000,1538.9300000
MICEX,W,24/11/14,000000,1533.6800000
MICEX,W,01/12/14,000000,1529.2000000
MICEX,W,08/12/14,000000,1459.6800000
MICEX,W,15/12/14,000000,1449.1300000
MICEX,W,22/12/14,000000,1417.8000000
MICEX,W,29/12/14,000000,1396.6100000
