AKRN,W,06/01/14,000000,1112.0000000
AKRN,W,13/01/14,000000,1106.6000000
AKRN,W,20/01/14,000000,1146.0000000
AKRN,W,27/01/14,000000,1167.7000000
AKRN,W,03/02/14,000000,1172.8000000
AKRN,W,10/02/14,000000,1161.9000000
AKRN,W,17/02/14,000000,1159.9000000
AKRN,W,24/02/14,000000,1150.0000000
AKRN,W,03/03/14,000000,1080.0000000
AKRN,W,10/03/14,000000,990.4000000
AKRN,W,17/03/14,000000,1051.9000000
AKRN,W,24/03/14,000000,1049.9000000
AKRN,W,31/03/14,000000,1057.9000000
AKRN,W,07/04/14,000000,1063.0000000
AKRN,W,14/04/14,000000,1132.2000000
AKRN,W,21/04/14,000000,1101.4000000
AKRN,W,28/04/14,000000,1192.9000000
AKRN,W,05/05/14,000000,1222.0000000
AKRN,W,12/05/14,000000,1210.0000000
AKRN,W,19/05/14,000000,1350.4000000
AKRN,W,26/05/14,000000,1360.0000000
AKRN,W,02/06/14,000000,1234.0000000
AKRN,W,09/06/14,000000,1165.0000000
AKRN,W,16/06/14,000000,1135.6000000
AKRN,W,23/06/14,000000,1215.0000000
AKRN,W,30/06/14,000000,1215.7000000
AKRN,W,07/07/14,000000,1223.0000000
AKRN,W,14/07/14,000000,1189.3000000
AKRN,W,21/07/14,000000,1159.5000000
AKRN,W,28/07/14,000000,1149.5000000
AKRN,W,04/08/14,000000,1132.9000000
AKRN,W,11/08/14,000000,1180.0000000
AKRN,W,18/08/14,000000,1241.0000000
AKRN,W,25/08/14,000000,1144.1000000
AKRN,W,01/09/14,000000,1217.2000000
AKRN,W,08/09/14,000000,1191.6000000
AKRN,W,15/09/14,000000,1230.0000000
AKRN,W,22/09/14,000000,1234.4000000
AKRN,W,29/09/14,000000,1251.0000000
AKRN,W,06/10/14,000000,1245.0000000
AKRN,W,13/10/14,000000,1275.0000000
AKRN,W,20/10/14,000000,1282.0000000
AKRN,W,27/10/14,000000,1344.0000000
AKRN,W,03/11/14,000000,1379.0000000
AKRN,W,10/11/14,000000,1366.0000000
AKRN,W,17/11/14,000000,1435.0000000
AKRN,W,24/11/14,000000,1480.0000000
AKRN,W,01/12/14,000000,1730.0000000
AKRN,W,08/12/14,000000,1820.0000000
AKRN,W,15/12/14,000000,1944.0000000
AKRN,W,22/12/14,000000,1816.0000000
AKRN,W,29/12/14,000000,1799.0000000
